% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try: 592, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.88, |v|/|b[0]|: 1.337, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.419, cpu:       36.4s, wall:       36.4s, work: 15163
try: 666, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.256, cpu:       34.3s, wall:       34.3s, work: 15163
try: 588, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.254, cpu:       36.4s, wall:       36.4s, work: 15163
try: 576, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.295, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.317, cpu:       37.1s, wall:       37.1s, work: 15163
try: 572, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.76, |v|/|b[0]|: 1.363, E|v|/|b[0]|: 1.317, |v|/E|b[0]|: 1.337, cpu:       37.2s, wall:       37.2s, work: 15163
try: 611, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.202, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.266, cpu:       36.1s, wall:       36.1s, work: 15163
try: 656, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.87, |v|/|b[0]|: 1.140, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.202, cpu:       34.7s, wall:       34.7s, work: 15163
try: 673, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.75, |v|/|b[0]|: 1.350, E|v|/|b[0]|: 1.330, |v|/E|b[0]|: 1.312, cpu:       34.3s, wall:       34.3s, work: 15163
try: 575, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.79, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.293, |v|/E|b[0]|: 1.256, cpu:       37.3s, wall:       37.3s, work: 15163
try: 697, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.85, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.275, cpu:       33.9s, wall:       33.9s, work: 15163
try: 579, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.295, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.353, cpu:       37.4s, wall:       37.4s, work: 15163
try: 599, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.78, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.306, |v|/E|b[0]|: 1.262, cpu:       36.8s, wall:       36.8s, work: 15163
try: 564, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.91, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.192, |v|/E|b[0]|: 1.298, cpu:       38.3s, wall:       38.3s, work: 15163
try: 562, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.86, |v|/|b[0]|: 1.341, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.409, cpu:       38.4s, wall:       38.8s, work: 15163
try: 614, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.81, |v|/|b[0]|: 1.287, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.306, cpu:       36.6s, wall:       36.6s, work: 15163
try: 610, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.83, |v|/|b[0]|: 1.205, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.234, cpu:       36.7s, wall:       36.7s, work: 15163
try: 616, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.80, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.307, cpu:       36.7s, wall:       36.7s, work: 15163
try: 604, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.84, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.319, cpu:       36.8s, wall:       36.8s, work: 15163
try: 606, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.83, |v|/|b[0]|: 1.185, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.219, cpu:       36.8s, wall:       36.8s, work: 15163
try: 585, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.88, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.280, cpu:       37.5s, wall:       37.5s, work: 15163
try: 602, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.265, cpu:       37.0s, wall:       37.0s, work: 15163
try: 631, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.233, cpu:       36.2s, wall:       36.2s, work: 15163
try: 650, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.86, |v|/|b[0]|: 1.357, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.422, cpu:       35.7s, wall:       35.7s, work: 15163
try: 672, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.237, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.298, cpu:       35.1s, wall:       35.1s, work: 15163
try: 625, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.90, |v|/|b[0]|: 1.135, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.223, cpu:       36.8s, wall:       36.8s, work: 15163
try: 701, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.84, |v|/|b[0]|: 1.318, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.365, cpu:       34.4s, wall:       34.4s, work: 15163
try: 622, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.91, |v|/|b[0]|: 1.155, E|v|/|b[0]|: 1.194, |v|/E|b[0]|: 1.250, cpu:       36.6s, wall:       36.6s, work: 15163
try: 582, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.88, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.354, cpu:       37.7s, wall:       37.7s, work: 15163
try: 570, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.86, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.330, cpu:       38.2s, wall:       38.2s, work: 15163
try: 651, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.258, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.298, cpu:       35.5s, wall:       36.0s, work: 15163
try: 639, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.82, |v|/|b[0]|: 1.316, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.344, cpu:       36.3s, wall:       36.3s, work: 15163
try: 722, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.73, |v|/|b[0]|: 1.387, E|v|/|b[0]|: 1.344, |v|/E|b[0]|: 1.333, cpu:       33.8s, wall:       33.8s, work: 15163
try: 620, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.85, |v|/|b[0]|: 1.139, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.188, cpu:       36.9s, wall:       36.9s, work: 15163
try: 630, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.88, |v|/|b[0]|: 1.152, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.227, cpu:       36.3s, wall:       36.3s, work: 15163
try: 670, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.71, |v|/|b[0]|: 1.327, E|v|/|b[0]|: 1.368, |v|/E|b[0]|: 1.253, cpu:       35.6s, wall:       35.6s, work: 15163
try: 671, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.89, |v|/|b[0]|: 1.254, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.340, cpu:       35.5s, wall:       35.5s, work: 15163
try: 607, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.83, |v|/|b[0]|: 1.394, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.429, cpu:       37.4s, wall:       37.4s, work: 15163
try: 688, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.89, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.207, |v|/E|b[0]|: 1.281, cpu:       35.1s, wall:       35.1s, work: 15163
try: 647, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.82, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.279, cpu:       36.2s, wall:       36.2s, work: 15163
try: 698, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.78, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.301, |v|/E|b[0]|: 1.225, cpu:       35.8s, wall:       35.8s, work: 15163
try: 669, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.90, |v|/|b[0]|: 1.141, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.231, cpu:       35.5s, wall:       35.5s, work: 15163
try: 646, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.307, cpu:       36.3s, wall:       36.3s, work: 15163
try: 660, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.70, |v|/|b[0]|: 1.373, E|v|/|b[0]|: 1.376, |v|/E|b[0]|: 1.289, cpu:       35.9s, wall:       35.9s, work: 15163
try: 681, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.88, |v|/|b[0]|: 1.337, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.419, cpu:       35.2s, wall:       35.2s, work: 15163
try: 597, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.341, cpu:       37.8s, wall:       37.8s, work: 15163
try: 661, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.91, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.364, cpu:       35.8s, wall:       35.9s, work: 15163
try: 674, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.79, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.297, |v|/E|b[0]|: 1.293, cpu:       35.4s, wall:       35.4s, work: 15163
try: 584, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.83, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.257, cpu:       38.0s, wall:       38.0s, work: 15163
try: 692, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.300, cpu:       35.4s, wall:       35.4s, work: 15163
try: 633, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.88, |v|/|b[0]|: 1.186, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.262, cpu:       36.8s, wall:       36.8s, work: 15163
try: 677, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.80, |v|/|b[0]|: 1.315, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.326, cpu:       35.6s, wall:       35.6s, work: 15105
try: 705, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.36, |b[0]|: 2^512.89, |v|/|b[0]|: 1.390, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.486, cpu:       35.0s, wall:       35.0s, work: 15163
try: 676, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.302, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.348, cpu:       35.5s, wall:       35.5s, work: 15163
try: 657, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.83, |v|/|b[0]|: 1.336, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.375, cpu:       36.1s, wall:       36.1s, work: 15163
try: 628, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.01, |b[0]|: 2^512.81, |v|/|b[0]|: 1.145, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.161, cpu:       36.9s, wall:       37.1s, work: 15163
try: 624, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.87, |v|/|b[0]|: 1.258, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.331, cpu:       37.4s, wall:       37.4s, work: 15163
try: 637, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.213, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.234, cpu:       36.9s, wall:       36.9s, work: 15163
try: 675, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.82, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.264, cpu:       35.8s, wall:       35.8s, work: 15163
try: 640, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.88, |v|/|b[0]|: 1.248, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.329, cpu:       36.8s, wall:       36.8s, work: 15163
try: 686, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.79, |v|/|b[0]|: 1.362, E|v|/|b[0]|: 1.297, |v|/E|b[0]|: 1.357, cpu:       35.5s, wall:       35.5s, work: 15163
try: 654, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.297, cpu:       36.6s, wall:       36.6s, work: 15163
try: 740, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.80, |v|/|b[0]|: 1.180, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.189, cpu:       33.7s, wall:       33.7s, work: 15105
try: 700, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.87, |v|/|b[0]|: 1.183, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.248, cpu:       35.7s, wall:       35.7s, work: 15163
try: 693, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.75, |v|/|b[0]|: 1.358, E|v|/|b[0]|: 1.333, |v|/E|b[0]|: 1.316, cpu:       35.7s, wall:       35.7s, work: 15163
try: 643, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.82, |v|/|b[0]|: 1.246, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.275, cpu:       37.3s, wall:       37.3s, work: 15163
try: 662, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.82, |v|/|b[0]|: 1.367, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.394, cpu:       36.5s, wall:       36.5s, work: 15163
try: 634, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.299, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.352, cpu:       37.4s, wall:       37.4s, work: 15163
try: 690, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.82, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.334, cpu:       35.8s, wall:       35.8s, work: 15163
try: 645, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.84, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.275, cpu:       36.2s, wall:       36.2s, work: 15163
try: 638, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.308, cpu:       37.4s, wall:       37.4s, work: 15163
try: 727, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.91, |v|/|b[0]|: 1.157, E|v|/|b[0]|: 1.188, |v|/E|b[0]|: 1.259, cpu:       34.8s, wall:       34.8s, work: 15163
try: 679, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.76, |v|/|b[0]|: 1.248, E|v|/|b[0]|: 1.318, |v|/E|b[0]|: 1.223, cpu:       36.2s, wall:       36.2s, work: 15163
try: 703, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.88, |v|/|b[0]|: 1.165, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.240, cpu:       35.7s, wall:       35.7s, work: 15163
try: 685, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.81, |v|/|b[0]|: 1.374, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.394, cpu:       36.0s, wall:       36.0s, work: 15163
try: 667, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.83, |v|/|b[0]|: 1.323, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.362, cpu:       36.4s, wall:       36.4s, work: 15163
try: 680, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.87, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.297, cpu:       36.2s, wall:       36.2s, work: 15163
try: 711, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.89, |v|/|b[0]|: 1.248, E|v|/|b[0]|: 1.207, |v|/E|b[0]|: 1.335, cpu:       35.4s, wall:       35.4s, work: 15163
try: 682, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.85, |v|/|b[0]|: 1.179, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.232, cpu:       35.9s, wall:       35.9s, work: 15163
try: 659, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.76, |v|/|b[0]|: 1.234, E|v|/|b[0]|: 1.318, |v|/E|b[0]|: 1.209, cpu:       36.7s, wall:       36.8s, work: 15163
try: 704, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.81, |v|/|b[0]|: 1.347, E|v|/|b[0]|: 1.278, |v|/E|b[0]|: 1.361, cpu:       35.7s, wall:       35.7s, work: 15163
try: 699, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.77, |v|/|b[0]|: 1.420, E|v|/|b[0]|: 1.311, |v|/E|b[0]|: 1.400, cpu:       36.0s, wall:       36.0s, work: 15163
try: 725, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.84, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.220, cpu:       35.0s, wall:       35.0s, work: 15163
try: 751, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.86, |v|/|b[0]|: 1.367, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.436, cpu:       33.5s, wall:       33.5s, work: 15105
try: 729, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.88, |v|/|b[0]|: 1.256, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.334, cpu:       34.8s, wall:       34.8s, work: 15163
try: 715, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.84, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.273, cpu:       35.5s, wall:       35.5s, work: 15163
try: 747, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.73, |v|/|b[0]|: 1.379, E|v|/|b[0]|: 1.348, |v|/E|b[0]|: 1.322, cpu:       34.0s, wall:       34.1s, work: 15163
try: 735, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.84, |v|/|b[0]|: 1.211, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.254, cpu:       34.7s, wall:       34.7s, work: 15163
try: 694, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.84, |v|/|b[0]|: 1.234, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.278, cpu:       36.2s, wall:       36.2s, work: 15163
try: 678, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.82, |v|/|b[0]|: 1.319, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.348, cpu:       36.6s, wall:       36.6s, work: 15163
try: 762, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.73, |v|/|b[0]|: 1.341, E|v|/|b[0]|: 1.346, |v|/E|b[0]|: 1.286, cpu:       33.2s, wall:       33.2s, work: 15163
try: 720, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.92, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.185, |v|/E|b[0]|: 1.306, cpu:       35.5s, wall:       35.5s, work: 15163
try: 707, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.86, |v|/|b[0]|: 1.349, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.420, cpu:       36.0s, wall:       36.0s, work: 15163
try: 629, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.85, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.332, cpu:       38.1s, wall:       38.1s, work: 15163
try: 615, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.286, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.315, cpu:       39.0s, wall:       39.0s, work: 15163
try: 736, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.85, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.325, cpu:       34.9s, wall:       34.9s, work: 15163
try: 689, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.90, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.196, |v|/E|b[0]|: 1.376, cpu:       36.9s, wall:       36.9s, work: 15163
try: 641, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.239, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.312, cpu:       38.1s, wall:       38.1s, work: 15163
try: 664, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.290, cpu:       37.2s, wall:       37.2s, work: 15163
try: 718, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.87, |v|/|b[0]|: 1.346, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.425, cpu:       36.1s, wall:       36.1s, work: 15163
try: 687, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.88, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.280, cpu:       36.8s, wall:       36.8s, work: 15163
try: 708, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.266, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.304, cpu:       36.3s, wall:       36.3s, work: 15163
try: 609, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.86, |v|/|b[0]|: 1.326, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.395, cpu:       39.0s, wall:       39.0s, work: 15163
try: 696, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.78, |v|/|b[0]|: 1.311, E|v|/|b[0]|: 1.301, |v|/E|b[0]|: 1.301, cpu:       36.4s, wall:       36.4s, work: 15163
try: 731, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.88, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.266, cpu:       35.8s, wall:       35.8s, work: 15163
try: 684, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.299, cpu:       37.0s, wall:       37.0s, work: 15163
try: 726, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.89, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.290, cpu:       35.9s, wall:       35.9s, work: 15163
