/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try: 610, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.76, |v|/|b[0]|: 1.293, E|v|/|b[0]|: 1.319, |v|/E|b[0]|: 1.266, cpu:     4632.0s, wall:     4632.8s, work: 3663313
try: 446, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.84, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.315, cpu:     9836.4s, wall:     9837.9s, work: 7014306
try: 467, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.89, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.207, |v|/E|b[0]|: 1.328, cpu:     8945.6s, wall:     8946.0s, work: 6978515
try: 792, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.75, |v|/|b[0]|: 1.331, E|v|/|b[0]|: 1.329, |v|/E|b[0]|: 1.294, cpu:     2624.6s, wall:     2624.7s, work: 1876448
try: 450, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.88, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.336, cpu:     9770.7s, wall:     9771.3s, work: 6992538
try: 587, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.83, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.260, cpu:     4946.3s, wall:     4946.4s, work: 3902657
try: 873, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.79, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.293, |v|/E|b[0]|: 1.231, cpu:      533.0s, wall:      533.2s, work: 320180
try: 461, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.91, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.355, cpu:     9254.2s, wall:     9254.4s, work: 6958304
try: 677, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.83, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.262, cpu:     4461.5s, wall:     4461.6s, work: 3079450
try: 754, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.83, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.273, cpu:     3663.9s, wall:     3664.0s, work: 2446807
try: 756, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.82, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.291, cpu:     3782.3s, wall:     3782.4s, work: 3057568
try: 453, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.76, |v|/|b[0]|: 1.389, E|v|/|b[0]|: 1.322, |v|/E|b[0]|: 1.357, cpu:     9704.0s, wall:     9705.0s, work: 6959430
try: 472, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.89, |v|/|b[0]|: 1.265, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.353, cpu:     9100.6s, wall:     9104.2s, work: 6958358
try: 603, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.85, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.265, cpu:     5167.3s, wall:     5167.4s, work: 3958105
try: 675, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.96, |v|/|b[0]|: 1.064, E|v|/|b[0]|: 1.153, |v|/E|b[0]|: 1.191, cpu:     4761.8s, wall:     4762.1s, work: 4043862
try: 466, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.79, |v|/|b[0]|: 1.354, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.352, cpu:     9471.1s, wall:     9471.6s, work: 7044061
try: 872, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.92, |v|/|b[0]|: 1.070, E|v|/|b[0]|: 1.181, |v|/E|b[0]|: 1.169, cpu:      947.1s, wall:      947.1s, work: 750964
try: 898, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.90, |v|/|b[0]|: 1.148, E|v|/|b[0]|: 1.201, |v|/E|b[0]|: 1.236, cpu:      253.1s, wall:      253.1s, work: 158725
try: 657, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.266, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.298, cpu:     5036.5s, wall:     5036.9s, work: 3520112
try: 549, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.88, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.273, cpu:     6167.6s, wall:     6167.7s, work: 4754486
try: 470, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.76, |v|/|b[0]|: 1.401, E|v|/|b[0]|: 1.324, |v|/E|b[0]|: 1.367, cpu:     9513.2s, wall:     9513.5s, work: 6984978
try: 829, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.219, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.261, cpu:     2222.3s, wall:     2222.4s, work: 1796834
try: 880, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.83, |v|/|b[0]|: 1.124, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.157, cpu:      916.2s, wall:      916.2s, work: 718159
try: 554, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.203, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.262, cpu:     6254.3s, wall:     6254.5s, work: 4418564
try: 710, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.86, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.283, cpu:     4933.8s, wall:     4933.9s, work: 3918144
try: 878, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.90, |v|/|b[0]|: 1.153, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.244, cpu:     1071.1s, wall:     1071.1s, work: 694745
try: 899, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.76, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.320, |v|/E|b[0]|: 1.171, cpu:      522.4s, wall:      522.5s, work: 327706
try: 477, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.89, |v|/|b[0]|: 1.236, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.325, cpu:     9536.1s, wall:     9536.3s, work: 6999302
try: 478, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.341, cpu:     9541.7s, wall:     9545.6s, work: 6991761
try: 716, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.227, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.266, cpu:     5070.5s, wall:     5070.6s, work: 3632646
try: 891, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.82, |v|/|b[0]|: 1.265, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.292, cpu:      940.2s, wall:      940.3s, work: 782621
try: 489, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.31, |b[0]|: 2^512.86, |v|/|b[0]|: 1.372, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.436, cpu:     9260.7s, wall:     9260.9s, work: 6990937
try: 911, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.78, |v|/|b[0]|: 1.196, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.190, cpu:      218.3s, wall:      218.4s, work: 120583
try: 469, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.87, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.353, cpu:     9939.0s, wall:     9939.3s, work: 7032558
try: 745, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.262, cpu:     4722.6s, wall:     4722.7s, work: 3261324
try: 481, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.88, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.354, cpu:     9655.8s, wall:     9656.1s, work: 7025942
try: 483, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.79, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.296, cpu:     9646.1s, wall:     9647.9s, work: 6974604
try: 853, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.259, cpu:     2295.4s, wall:     2295.5s, work: 1512385
try: 748, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.82, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.216, cpu:     4851.3s, wall:     4851.6s, work: 3448987
try: 482, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.90, |v|/|b[0]|: 1.231, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.328, cpu:     9729.2s, wall:     9729.7s, work: 7016911
try: 484, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.89, |v|/|b[0]|: 1.283, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.369, cpu:     9833.0s, wall:     9833.4s, work: 6962876
try: 883, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.93, |v|/|b[0]|: 1.045, E|v|/|b[0]|: 1.172, |v|/E|b[0]|: 1.153, cpu:     1604.7s, wall:     1605.1s, work: 1060980
try: 493, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.81, |v|/|b[0]|: 1.318, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.339, cpu:     9546.4s, wall:     9546.7s, work: 6945605
try: 712, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.86, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.282, cpu:     5579.5s, wall:     5579.6s, work: 4390999
try: 906, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.211, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.267, cpu:     1006.7s, wall:     1006.7s, work: 667950
try: 929, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.01, |b[0]|: 2^512.74, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.335, |v|/E|b[0]|: 1.161, cpu:      222.5s, wall:      222.5s, work: 158775
try: 827, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.82, |v|/|b[0]|: 1.270, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.295, cpu:     3284.6s, wall:     3285.4s, work: 2368779
try: 888, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.84, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.252, cpu:     1826.5s, wall:     1826.6s, work: 1454260
try: 646, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.288, cpu:     6300.8s, wall:     6303.5s, work: 4841614
try: 509, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.37, |b[0]|: 2^512.75, |v|/|b[0]|: 1.535, E|v|/|b[0]|: 1.327, |v|/E|b[0]|: 1.495, cpu:     9366.1s, wall:     9366.6s, work: 6989242
try: 862, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.89, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.289, cpu:     2667.6s, wall:     2667.7s, work: 1841455
try: 747, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.94, |v|/|b[0]|: 1.164, E|v|/|b[0]|: 1.167, |v|/E|b[0]|: 1.289, cpu:     5488.0s, wall:     5488.1s, work: 4169870
try: 914, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.81, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.191, cpu:      949.9s, wall:      950.5s, work: 645525
try: 492, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.84, |v|/|b[0]|: 1.348, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.390, cpu:    10038.8s, wall:    10039.0s, work: 6926754
try: 917, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.89, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.257, cpu:      951.2s, wall:      951.2s, work: 728468
try: 519, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.80, |v|/|b[0]|: 1.301, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.311, cpu:     8889.5s, wall:     8889.7s, work: 6994397
try: 577, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.81, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.264, cpu:     7065.7s, wall:     7065.9s, work: 4913611
try: 736, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.87, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.236, cpu:     5990.0s, wall:     5990.4s, work: 4216604
try: 925, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.89, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.285, cpu:      873.6s, wall:      873.7s, work: 576221
try: 503, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.94, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.164, |v|/E|b[0]|: 1.325, cpu:    10019.2s, wall:    10019.5s, work: 7006411
try: 721, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.81, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.279, |v|/E|b[0]|: 1.285, cpu:     6465.0s, wall:     6465.3s, work: 4579598
try: 903, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.94, |v|/|b[0]|: 1.127, E|v|/|b[0]|: 1.169, |v|/E|b[0]|: 1.245, cpu:     1886.2s, wall:     1886.2s, work: 1423182
try: 578, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.262, cpu:     7414.1s, wall:     7416.5s, work: 5648561
try: 535, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.78, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.304, |v|/E|b[0]|: 1.285, cpu:     8498.2s, wall:     8500.5s, work: 6303564
try: 912, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.73, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.349, |v|/E|b[0]|: 1.241, cpu:     1608.5s, wall:     1608.6s, work: 1150216
try: 515, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.79, |v|/|b[0]|: 1.365, E|v|/|b[0]|: 1.293, |v|/E|b[0]|: 1.364, cpu:     9840.0s, wall:     9840.3s, work: 7021026
try: 928, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.81, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.274, cpu:     1093.0s, wall:     1093.0s, work: 742945
try: 502, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.92, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.178, |v|/E|b[0]|: 1.383, cpu:    10390.1s, wall:    10390.7s, work: 6967659
try: 510, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.83, |v|/|b[0]|: 1.384, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.420, cpu:    10061.1s, wall:    10061.4s, work: 7037496
try: 896, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.87, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.255, cpu:     2329.4s, wall:     2329.6s, work: 1808323
try: 506, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.219, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.302, cpu:    10177.4s, wall:    10178.7s, work: 7054855
try: 949, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.82, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.264, cpu:      137.8s, wall:      137.8s, work: 94334
try: 947, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.76, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.191, cpu:      209.2s, wall:      209.2s, work: 159173
try: 782, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.75, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.334, |v|/E|b[0]|: 1.283, cpu:     5492.5s, wall:     5492.7s, work: 4158381
try: 951, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.77, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.315, |v|/E|b[0]|: 1.238, cpu:      198.1s, wall:      198.1s, work: 106258
try: 918, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.297, |v|/E|b[0]|: 1.280, cpu:     1717.6s, wall:     1717.6s, work: 1329362
try: 944, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.88, |v|/|b[0]|: 1.087, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.153, cpu:      639.5s, wall:      639.5s, work: 419964
try: 525, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.82, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.302, cpu:     9329.7s, wall:     9329.9s, work: 6978787
try: 931, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.80, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.297, cpu:     1228.3s, wall:     1228.3s, work: 838598
try: 641, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.90, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.202, |v|/E|b[0]|: 1.264, cpu:     7550.1s, wall:     7550.4s, work: 5301634
try: 962, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.03, |b[0]|: 2^512.70, |v|/|b[0]|: 1.258, E|v|/|b[0]|: 1.381, |v|/E|b[0]|: 1.177, cpu:      241.3s, wall:      241.3s, work: 172889
try: 955, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.87, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.288, cpu:      492.5s, wall:      492.5s, work: 345317
try: 922, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.91, |v|/|b[0]|: 1.178, E|v|/|b[0]|: 1.187, |v|/E|b[0]|: 1.282, cpu:     1901.8s, wall:     1904.6s, work: 1492815
try: 544, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.33, |b[0]|: 2^512.55, |v|/|b[0]|: 1.714, E|v|/|b[0]|: 1.524, |v|/E|b[0]|: 1.453, cpu:     8932.2s, wall:     8936.5s, work: 6818081
try: 536, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.28, |b[0]|: 2^512.82, |v|/|b[0]|: 1.373, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.400, cpu:     9209.8s, wall:     9212.2s, work: 6989324
try: 545, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.293, cpu:     9050.9s, wall:     9051.2s, work: 6283555
try: 757, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.74, |v|/|b[0]|: 1.316, E|v|/|b[0]|: 1.337, |v|/E|b[0]|: 1.271, cpu:     6767.6s, wall:     6769.5s, work: 5114856
try: 808, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.79, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.262, cpu:     5463.8s, wall:     5464.0s, work: 3778918
try: 542, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.35, |b[0]|: 2^512.74, |v|/|b[0]|: 1.520, E|v|/|b[0]|: 1.334, |v|/E|b[0]|: 1.472, cpu:     9123.4s, wall:     9123.8s, work: 6910076
try: 909, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.87, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.203, cpu:     2498.8s, wall:     2498.9s, work: 1764384
try: 970, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.82, |v|/|b[0]|: 1.180, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.203, cpu:      102.2s, wall:      102.2s, work: 57011
try: 950, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.79, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.200, cpu:      795.4s, wall:      795.4s, work: 510367
try: 533, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.276, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.290, cpu:     9480.1s, wall:     9480.3s, work: 6975623
try: 551, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.33, |b[0]|: 2^512.85, |v|/|b[0]|: 1.398, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.457, cpu:     8964.9s, wall:     8965.1s, work: 7020504
try: 532, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.89, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.311, cpu:     9568.7s, wall:     9569.0s, work: 7010951
try: 537, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.90, |v|/|b[0]|: 1.227, E|v|/|b[0]|: 1.201, |v|/E|b[0]|: 1.319, cpu:     9429.3s, wall:     9430.0s, work: 6968683
try: 526, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.87, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.328, cpu:     9882.5s, wall:     9883.6s, work: 7007949
try: 848, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.76, |v|/|b[0]|: 1.326, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.295, cpu:     4660.1s, wall:     4660.2s, work: 3299112
try: 958, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.88, |v|/|b[0]|: 1.102, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.174, cpu:      814.1s, wall:      814.2s, work: 572032
try: 524, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.301, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.349, cpu:     9987.7s, wall:     9993.1s, work: 7094047
try: 528, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.87, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.353, cpu:     9864.4s, wall:     9864.8s, work: 6988315
try: 607, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.258, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.293, cpu:     8378.5s, wall:     8379.9s, work: 5758044
try: 982, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.95, |v|/|b[0]|: 1.076, E|v|/|b[0]|: 1.160, |v|/E|b[0]|: 1.199, cpu:      237.7s, wall:      237.8s, work: 120702
try: 543, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.90, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.195, |v|/E|b[0]|: 1.370, cpu:     9563.9s, wall:     9565.1s, work: 6963037
